bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
55.0,82.0,0.72,7.18,7.9,0,jump,92.9,kick
85.0,100.0,1.36,5.32,6.67,0,punch,96.0,block
94.0,76.0,1.36,8.64,10.0,3,punch,94.6,idle
76.0,67.0,1.52,8.48,10.0,3,move_right,92.5,idle
100.0,100.0,4.88,2.97,7.84,0,idle,98.5,move_right
100.0,100.0,9.19,0.81,10.0,0,kick,98.9,move_right
1.0,64.0,0.12,9.09,9.21,0,block,87.3,move_right
13.0,67.0,0.03,7.59,7.57,0,jump,92.2,move_left
19.0,52.0,0.08,6.37,6.45,0,move_left,92.3,move_right
25.0,94.0,1.45,5.23,6.68,0,block,93.7,move_right
100.0,100.0,2.84,6.86,9.7,3,move_left,97.8,idle
100.0,100.0,4.02,3.59,7.61,0,idle,98.1,move_right
19.0,58.0,0.04,8.57,8.53,0,block,90.8,move_left
100.0,100.0,4.17,3.24,7.41,0,idle,98.4,move_right
22.0,67.0,0.46,8.64,9.1,0,move_right,92.5,move_right
7.0,67.0,0.27,6.99,7.27,0,block,91.7,move_right
100.0,100.0,1.59,8.34,9.93,0,idle,96.9,kick
79.0,82.0,0.43,7.94,8.37,1,jump,95.0,idle
22.0,73.0,1.02,5.64,6.66,0,move_left,94.4,special
19.0,49.0,0.55,5.87,6.42,2,punch,88.3,block
19.0,61.0,0.16,7.32,7.48,0,jump,91.6,move_right
100.0,82.0,1.18,4.04,5.22,5,punch,97.4,block
22.0,25.0,1.2,6.34,7.54,3,idle,91.0,idle
100.0,100.0,1.13,7.06,8.19,1,idle,97.4,idle
94.0,67.0,1.6,7.22,8.82,3,punch,94.3,idle
79.0,85.0,0.18,5.32,5.14,3,kick,96.2,block
76.0,67.0,0.76,8.34,9.1,3,move_right,93.7,idle
67.0,100.0,1.28,5.18,6.46,2,kick,97.8,idle
16.0,73.0,0.12,6.54,6.66,0,punch,93.4,block
100.0,100.0,7.06,1.6,8.66,0,move_right,98.8,move_right
85.0,94.0,0.87,7.18,8.05,1,kick,95.6,block
52.0,85.0,1.04,5.19,6.22,2,block,95.7,idle
31.0,73.0,0.14,7.51,7.64,1,jump,91.7,idle
82.0,100.0,1.35,5.67,7.02,2,jump,95.2,idle
43.0,34.0,0.13,5.98,6.11,3,move_left,92.7,idle
49.0,46.0,1.62,6.0,7.62,6,move_right,94.9,jump
37.0,37.0,1.13,7.66,8.79,2,move_right,92.2,idle
100.0,100.0,1.88,5.39,7.27,0,idle,97.4,move_right
100.0,100.0,3.3,3.91,7.2,0,idle,96.9,move_right
82.0,100.0,1.04,5.19,6.22,0,jump,96.8,punch
1.0,64.0,0.0,9.7,9.7,0,move_right,91.5,move_right
82.0,79.0,1.45,4.97,6.42,4,move_right,92.8,idle
61.0,58.0,1.55,8.45,10.0,6,special,95.0,idle
25.0,70.0,0.7,6.29,6.99,0,jump,90.6,move_right
58.0,82.0,1.09,4.24,5.34,5,special,97.6,block
100.0,82.0,1.01,3.75,4.76,5,idle,97.8,idle
100.0,100.0,6.95,0.65,7.6,0,idle,99.0,jump
100.0,100.0,4.12,2.16,6.28,0,idle,99.0,move_right
100.0,100.0,1.81,5.39,7.2,0,move_right,96.2,punch
100.0,100.0,3.3,5.5,8.8,0,move_right,97.0,move_right
100.0,100.0,2.32,5.12,7.44,0,idle,96.4,move_right
100.0,100.0,1.51,5.39,6.9,2,move_left,96.0,idle
49.0,58.0,0.44,4.78,4.34,1,kick,91.6,block
40.0,58.0,0.87,8.47,7.6,0,idle,90.8,kick
100.0,100.0,2.05,4.93,6.98,0,jump,96.9,move_right
91.0,73.0,0.98,6.89,7.87,4,jump,95.6,idle
70.0,91.0,0.53,6.43,6.96,2,move_left,95.6,idle
100.0,100.0,7.3,2.0,9.3,0,jump,98.7,jump
85.0,76.0,1.51,6.55,8.06,2,punch,91.3,idle
76.0,76.0,0.42,5.79,6.21,0,move_right,94.9,punch
13.0,61.0,0.06,6.9,6.84,1,special,91.5,special
100.0,91.0,1.92,5.5,7.42,1,kick,97.4,idle
37.0,73.0,0.38,5.97,6.34,2,punch,92.6,block
88.0,85.0,1.45,4.37,5.82,0,move_right,94.7,punch
7.0,25.0,1.2,7.1,8.3,3,punch,90.4,idle
100.0,100.0,2.92,4.73,7.66,0,punch,97.7,move_right
1.0,28.0,1.4,7.81,9.21,2,move_right,87.5,idle
58.0,40.0,0.88,8.5,9.37,0,move_left,93.3,punch
37.0,64.0,1.1,4.62,5.72,0,idle,94.5,punch
58.0,70.0,0.72,5.79,6.51,0,move_right,94.5,special
10.0,61.0,0.27,6.3,6.57,0,move_right,93.1,move_right
25.0,31.0,1.99,8.01,10.0,5,idle,90.9,idle
70.0,76.0,0.85,5.17,6.02,3,block,96.8,idle
64.0,94.0,1.04,8.66,9.7,2,jump,91.4,idle
100.0,100.0,5.85,3.08,8.93,0,move_left,98.7,jump
100.0,100.0,2.54,5.41,7.94,0,kick,96.4,move_right
58.0,7.0,1.25,8.45,9.7,4,kick,91.6,block
1.0,67.0,0.27,6.57,6.3,0,kick,91.7,idle
37.0,55.0,1.21,6.85,8.06,3,kick,88.7,idle
100.0,100.0,1.69,5.38,7.07,0,special,98.6,jump
100.0,100.0,3.79,4.96,8.74,0,kick,98.1,move_right
10.0,64.0,0.69,6.68,7.37,0,idle,93.3,move_right
4.0,19.0,1.33,6.8,8.13,3,move_right,92.0,idle
100.0,100.0,2.6,5.3,7.9,0,kick,97.3,move_right
100.0,100.0,1.83,4.85,6.68,0,block,97.9,move_right
79.0,85.0,1.4,6.75,8.15,2,jump,95.2,idle
43.0,61.0,1.06,8.51,9.57,0,move_left,88.5,kick
76.0,79.0,2.06,7.07,9.13,0,move_right,95.1,move_right
43.0,25.0,1.42,7.74,9.16,6,punch,90.7,idle
10.0,64.0,0.4,8.44,8.83,0,move_right,88.5,move_right
52.0,67.0,1.5,5.74,7.24,1,jump,93.7,idle
100.0,100.0,6.83,0.43,7.26,0,punch,98.8,move_left
22.0,37.0,1.34,7.67,9.01,1,move_right,90.9,idle
100.0,100.0,3.44,6.26,9.7,1,jump,96.0,idle
94.0,88.0,0.47,5.01,5.48,2,move_left,96.7,idle
100.0,82.0,1.48,4.04,5.52,0,move_left,96.8,kick
100.0,100.0,3.68,3.01,6.69,0,move_right,98.7,move_right
73.0,37.0,0.52,4.91,5.44,3,idle,95.3,idle
19.0,76.0,0.19,5.89,5.7,0,punch,95.0,block
7.0,67.0,0.27,6.69,6.97,0,block,91.3,move_right
100.0,88.0,0.54,6.9,7.44,2,move_left,95.9,idle
22.0,55.0,0.3,5.24,4.94,0,idle,89.7,move_left
100.0,100.0,1.71,3.95,5.65,0,kick,97.2,move_right
34.0,43.0,0.21,6.7,6.49,3,jump,90.3,idle
100.0,100.0,4.74,3.74,8.48,0,move_right,98.9,move_right
43.0,85.0,1.8,8.2,10.0,2,move_right,91.7,idle
76.0,100.0,1.58,5.18,6.76,4,special,98.0,idle
10.0,34.0,1.14,4.3,5.44,0,move_left,91.4,kick
13.0,79.0,0.21,6.05,6.25,0,jump,91.6,move_right
91.0,100.0,1.44,3.7,5.14,0,idle,98.0,kick
85.0,55.0,0.62,5.99,6.6,1,move_left,91.8,idle
58.0,49.0,1.1,6.61,7.71,3,punch,94.8,move_right
31.0,70.0,0.61,7.44,8.05,0,punch,93.5,block
37.0,46.0,0.96,7.0,7.96,2,kick,87.6,block
100.0,100.0,3.15,3.87,7.02,0,move_right,97.8,move_right
100.0,100.0,2.04,5.21,7.26,0,kick,97.6,special
13.0,40.0,0.05,5.87,5.82,0,jump,86.9,kick
19.0,67.0,0.46,8.5,8.96,0,move_right,93.1,move_right
85.0,67.0,0.41,3.45,3.86,0,punch,95.7,block
55.0,28.0,1.83,6.9,8.72,0,punch,91.2,jump
100.0,100.0,4.22,1.67,5.89,0,kick,97.8,move_right
55.0,88.0,1.36,4.87,6.23,6,idle,96.9,idle
100.0,94.0,1.52,7.58,9.1,2,jump,96.8,idle
100.0,100.0,2.07,5.4,7.47,0,move_left,98.3,jump
16.0,55.0,0.99,8.27,9.27,0,kick,93.9,block
100.0,94.0,1.14,8.54,9.68,2,move_left,96.8,idle
85.0,64.0,0.92,5.99,6.9,0,move_left,92.1,kick
100.0,100.0,3.88,3.49,7.37,0,idle,98.9,move_right
61.0,73.0,1.26,6.66,7.92,3,move_left,92.5,idle
58.0,76.0,0.0,6.92,6.92,0,move_left,94.1,block
100.0,100.0,2.19,5.81,8.0,0,kick,97.0,jump
100.0,82.0,1.07,7.02,8.1,0,kick,96.1,block
28.0,31.0,1.26,5.91,7.17,3,move_right,91.6,idle
100.0,100.0,2.56,5.8,8.36,0,punch,96.4,move_right
100.0,100.0,6.06,1.56,7.62,0,punch,98.9,jump
49.0,76.0,0.78,6.58,7.36,6,jump,93.7,idle
22.0,55.0,0.29,5.07,5.36,0,move_right,92.8,move_right
88.0,67.0,0.31,8.81,8.5,2,move_left,93.4,idle
100.0,91.0,1.26,4.9,6.16,1,kick,96.3,idle
55.0,52.0,1.23,6.9,8.12,5,punch,93.6,idle
46.0,64.0,0.72,7.89,8.61,3,block,89.3,idle
91.0,85.0,1.48,7.9,9.38,3,jump,95.3,idle
73.0,43.0,1.12,4.91,6.04,3,idle,96.1,idle
55.0,73.0,0.27,6.27,6.0,1,idle,91.7,idle
52.0,79.0,1.47,5.57,7.04,0,idle,93.9,punch
52.0,61.0,1.02,6.8,7.82,0,punch,94.1,block
70.0,94.0,0.92,7.78,8.7,0,move_left,94.8,punch
52.0,73.0,1.2,5.44,6.64,2,punch,94.4,block
43.0,52.0,0.15,3.87,3.72,3,move_right,95.7,idle
4.0,67.0,0.16,8.34,8.5,0,kick,90.2,block
91.0,85.0,0.24,5.81,6.06,5,punch,95.0,block
76.0,58.0,1.18,4.04,5.22,2,punch,95.2,block
52.0,70.0,1.46,6.37,7.84,1,move_right,94.1,idle
43.0,91.0,0.82,7.62,8.45,0,kick,93.6,block
49.0,73.0,0.67,3.72,4.39,0,move_left,93.4,block
61.0,94.0,0.32,7.78,8.1,1,jump,93.9,idle
94.0,91.0,1.79,3.39,5.18,5,move_right,97.9,idle
100.0,100.0,6.02,2.98,9.0,0,punch,98.1,move_right
100.0,100.0,2.19,3.51,5.7,0,idle,96.9,move_right
88.0,79.0,1.48,8.52,10.0,2,idle,93.7,idle
79.0,82.0,0.42,4.08,4.5,3,move_right,97.1,block
100.0,100.0,1.67,6.72,8.4,0,move_left,97.1,jump
58.0,52.0,0.98,7.05,8.03,1,idle,93.5,idle
100.0,94.0,1.29,3.81,5.1,3,move_left,96.7,idle
100.0,100.0,2.94,4.5,7.44,0,kick,98.5,move_right
46.0,46.0,1.56,5.8,7.36,1,jump,89.9,idle
100.0,100.0,4.21,1.49,5.7,0,punch,98.8,move_right
100.0,100.0,2.47,2.71,5.18,0,idle,99.0,move_right
76.0,67.0,1.32,7.22,8.54,0,idle,95.3,punch
55.0,52.0,1.23,6.9,8.12,3,move_right,93.4,idle
25.0,49.0,0.38,5.48,5.86,3,move_left,93.9,idle
1.0,67.0,0.88,8.18,7.3,0,punch,91.8,jump
100.0,100.0,5.86,2.21,8.07,3,idle,97.9,idle
100.0,100.0,1.34,5.19,6.52,0,punch,97.4,jump
25.0,52.0,0.0,8.5,8.5,0,idle,91.5,move_left
100.0,100.0,3.5,4.95,8.45,0,jump,97.6,move_right
70.0,61.0,1.7,6.01,7.71,2,punch,96.0,idle
100.0,100.0,4.56,2.01,6.57,0,move_left,98.9,move_right
13.0,25.0,1.2,7.1,8.3,3,jump,90.8,idle
37.0,70.0,1.24,6.74,7.98,2,special,91.4,idle
100.0,91.0,1.36,7.44,8.8,0,jump,94.4,kick
100.0,100.0,5.17,2.75,7.92,0,idle,99.0,move_right
49.0,61.0,1.4,7.31,8.71,1,move_right,94.1,idle
64.0,40.0,0.73,4.56,3.83,2,move_left,93.3,idle
94.0,82.0,0.98,7.71,8.69,0,move_right,95.5,jump
85.0,73.0,0.31,6.79,7.1,2,move_left,96.6,idle
100.0,100.0,1.8,4.04,5.84,0,jump,97.7,move_right
31.0,43.0,1.02,6.7,7.72,3,move_left,90.2,idle
100.0,94.0,1.39,7.71,9.1,2,punch,95.6,move_left
19.0,40.0,1.6,7.22,8.81,3,special,92.5,idle
16.0,58.0,0.24,9.22,8.98,0,idle,91.0,move_left
85.0,85.0,1.56,7.12,8.68,0,idle,94.8,kick
31.0,61.0,1.26,7.88,6.62,2,kick,91.8,idle
49.0,94.0,1.35,6.31,7.66,0,idle,96.6,punch
76.0,100.0,0.53,5.49,6.02,2,kick,95.8,block
7.0,40.0,0.88,8.52,9.4,0,punch,88.0,block
61.0,76.0,0.63,4.72,5.35,3,move_left,96.7,idle
100.0,94.0,1.37,4.94,6.3,0,jump,97.4,special
43.0,25.0,1.42,7.74,9.16,2,move_left,90.3,idle
16.0,64.0,0.28,8.03,7.75,0,move_left,91.0,move_left
100.0,100.0,1.8,4.81,6.6,0,idle,96.3,move_right
76.0,85.0,1.56,7.12,8.68,1,idle,94.5,idle
100.0,100.0,3.46,4.13,7.6,0,punch,97.2,move_right
37.0,52.0,1.51,7.09,8.6,1,jump,93.9,idle
100.0,100.0,3.76,3.83,7.6,0,move_right,97.3,move_right
61.0,85.0,0.18,5.32,5.14,1,special,96.0,block
13.0,31.0,0.19,5.82,6.01,2,punch,90.9,block
94.0,85.0,1.74,7.58,9.32,2,jump,96.0,idle
100.0,100.0,4.52,1.37,5.89,0,idle,98.0,move_right
100.0,100.0,3.57,3.47,7.04,0,kick,97.2,move_right
100.0,100.0,2.34,6.72,9.05,0,block,95.8,move_right
76.0,91.0,0.44,8.36,8.8,4,kick,95.2,block
22.0,43.0,1.44,6.41,7.86,2,kick,88.9,idle
16.0,73.0,0.12,6.54,6.66,0,punch,92.9,jump
94.0,100.0,0.38,4.97,5.35,6,punch,98.0,block
100.0,82.0,1.12,7.13,8.26,2,block,96.0,idle
100.0,100.0,1.85,4.85,6.7,0,jump,97.0,move_right
85.0,70.0,1.56,7.82,9.38,0,move_right,92.2,kick
100.0,100.0,4.88,5.12,10.0,0,special,97.7,jump
40.0,61.0,1.4,7.05,8.45,0,idle,92.2,special
10.0,40.0,1.6,7.22,8.81,0,block,92.2,jump
28.0,31.0,0.96,5.91,6.87,0,move_right,92.1,punch
100.0,94.0,1.16,5.93,7.09,1,punch,96.6,block
64.0,67.0,0.61,8.81,8.2,0,move_left,93.1,kick
76.0,73.0,1.46,7.67,9.13,0,jump,94.5,punch
55.0,58.0,0.74,4.78,4.04,3,move_left,92.3,idle
58.0,58.0,0.44,7.67,8.11,0,jump,93.8,punch
22.0,43.0,0.99,7.11,8.1,2,jump,93.3,idle
76.0,91.0,1.39,5.82,7.21,0,jump,97.3,block
25.0,43.0,1.51,8.49,10.0,3,move_right,89.7,idle
88.0,73.0,1.58,4.2,5.78,3,jump,96.8,idle
16.0,64.0,0.1,8.14,8.23,0,special,88.9,block
10.0,64.0,0.3,9.7,10.0,0,move_right,89.6,move_right
100.0,100.0,3.63,3.72,7.35,2,kick,98.0,idle
91.0,100.0,1.74,3.7,5.44,2,move_right,97.8,idle
100.0,100.0,3.04,5.28,8.32,0,move_right,98.6,move_right
37.0,34.0,0.1,6.91,6.81,0,kick,93.1,block
25.0,82.0,0.27,5.94,6.21,0,kick,93.8,block
100.0,100.0,1.81,6.54,8.35,0,idle,97.9,jump
64.0,85.0,0.91,7.44,8.35,3,move_left,94.8,idle
82.0,61.0,1.97,7.02,9.0,0,move_right,94.3,jump
52.0,94.0,0.03,4.63,4.66,3,kick,95.8,block
34.0,46.0,0.48,5.79,5.31,3,move_right,92.8,kick
13.0,58.0,0.25,6.01,6.26,0,kick,92.3,block
100.0,100.0,1.64,8.06,9.7,0,special,96.9,special
100.0,100.0,1.32,4.61,5.94,0,jump,96.6,block
49.0,58.0,0.85,7.35,8.2,3,kick,94.3,block
37.0,64.0,1.6,6.04,7.63,0,move_right,91.5,punch
64.0,88.0,0.8,4.62,5.42,0,kick,96.9,block
43.0,85.0,1.22,7.44,8.66,3,punch,91.5,idle
43.0,46.0,1.13,5.2,6.34,0,move_right,93.6,block
100.0,100.0,2.86,4.73,7.6,0,punch,96.7,jump
7.0,55.0,0.03,6.58,6.55,0,move_left,90.4,move_left
100.0,100.0,5.97,3.24,9.21,0,special,97.3,move_right
100.0,100.0,5.61,3.37,8.97,0,move_right,97.6,jump
4.0,70.0,0.19,8.09,7.9,0,kick,92.5,block
70.0,67.0,1.23,4.65,5.88,0,idle,95.2,punch
100.0,100.0,4.66,3.12,7.78,0,idle,99.0,move_right
100.0,100.0,2.52,4.3,6.82,0,punch,98.5,move_right
79.0,37.0,0.32,5.99,6.3,4,jump,91.1,idle
58.0,79.0,1.44,8.56,10.0,3,idle,93.0,idle
55.0,67.0,1.32,5.8,7.12,0,kick,93.4,block
49.0,64.0,1.57,5.11,6.68,2,kick,94.1,idle
100.0,100.0,3.14,6.56,9.7,0,kick,95.8,move_right
31.0,49.0,0.78,7.34,8.12,0,special,92.9,block
43.0,58.0,0.15,8.65,8.5,3,jump,91.2,idle
100.0,100.0,4.62,3.89,8.52,0,idle,98.0,move_right
91.0,82.0,1.39,6.47,7.87,3,move_right,97.2,idle
28.0,34.0,0.77,4.94,5.7,0,move_right,93.0,kick
100.0,100.0,5.79,1.91,7.7,0,punch,98.5,move_right
79.0,58.0,0.61,7.52,8.13,0,move_left,94.6,block
100.0,94.0,0.45,4.17,4.62,0,move_left,97.9,punch
4.0,25.0,1.62,7.6,9.22,0,move_right,91.6,move_right
19.0,49.0,0.61,8.81,8.2,0,punch,91.4,block
7.0,13.0,1.04,3.28,2.24,0,move_right,86.6,kick
100.0,100.0,3.62,4.14,7.76,0,punch,96.3,special
13.0,64.0,1.27,5.41,6.68,0,idle,93.0,move_right
49.0,76.0,1.23,8.47,9.7,0,special,90.8,block
64.0,82.0,1.21,5.39,6.6,1,jump,95.0,idle
4.0,37.0,0.49,5.74,6.24,0,punch,91.3,block
25.0,55.0,1.39,5.14,6.54,1,punch,94.0,idle
34.0,61.0,1.17,6.3,7.47,4,special,95.3,block
64.0,40.0,1.48,8.52,10.0,6,special,90.2,idle
13.0,13.0,1.64,3.58,1.94,2,punch,87.3,idle
22.0,70.0,0.48,5.69,5.22,2,move_left,92.8,idle
94.0,94.0,1.27,3.61,4.88,0,jump,98.1,punch
13.0,58.0,0.27,9.43,9.7,0,jump,92.7,move_right
19.0,64.0,0.05,6.01,5.96,0,move_left,93.3,move_left
76.0,91.0,1.56,4.9,6.46,3,move_right,95.4,idle
28.0,64.0,0.86,6.67,7.54,0,jump,92.4,move_right
100.0,100.0,5.69,3.85,9.53,0,jump,97.8,move_right
100.0,85.0,1.84,7.89,9.73,1,punch,94.9,idle
100.0,100.0,4.26,3.62,7.88,0,kick,97.8,move_right
100.0,100.0,1.99,4.32,6.31,0,punch,98.8,move_right
100.0,100.0,6.72,2.19,8.91,0,jump,97.6,move_right
100.0,100.0,3.83,5.26,9.09,0,idle,98.6,move_right
100.0,100.0,2.96,5.87,8.83,1,kick,97.2,jump
85.0,100.0,1.6,6.7,8.3,2,punch,96.7,idle
70.0,91.0,0.72,8.15,8.87,0,block,96.8,special
85.0,85.0,1.17,5.27,6.44,2,special,95.2,block
37.0,43.0,0.83,7.66,8.49,0,block,92.4,punch
52.0,61.0,1.23,8.47,9.7,3,punch,92.4,idle
82.0,85.0,1.48,7.9,9.38,1,jump,95.1,idle
61.0,73.0,0.42,8.19,8.61,0,special,90.6,block
22.0,67.0,0.12,5.84,5.96,0,jump,94.5,move_right
100.0,100.0,5.45,1.55,7.0,0,idle,98.5,move_right
10.0,61.0,0.5,9.5,10.0,0,punch,91.5,block
67.0,82.0,0.42,6.77,7.19,0,kick,95.2,jump
100.0,100.0,4.46,4.67,9.13,0,idle,98.0,move_right
61.0,64.0,0.38,5.71,6.09,3,move_left,95.0,idle
100.0,100.0,4.49,5.35,9.83,0,idle,97.2,block
16.0,70.0,0.18,5.99,5.82,0,jump,92.1,move_left
61.0,31.0,0.46,4.42,4.87,1,jump,93.5,idle
91.0,70.0,1.52,5.99,7.5,1,kick,94.1,idle
94.0,100.0,0.86,6.07,6.94,0,move_left,97.1,punch
43.0,76.0,1.32,4.68,6.0,1,punch,95.2,idle
94.0,85.0,0.54,7.88,8.42,2,move_left,95.0,idle
16.0,61.0,0.16,8.48,8.63,0,idle,89.8,move_right
37.0,28.0,1.53,7.2,8.72,3,special,90.9,idle
73.0,67.0,0.66,6.9,6.24,0,kick,93.1,jump
100.0,100.0,4.17,3.39,7.57,0,punch,97.8,move_right
22.0,67.0,0.87,6.99,7.87,0,idle,93.0,move_right
7.0,55.0,0.8,5.52,6.32,0,kick,92.9,jump
40.0,76.0,1.32,7.18,8.5,0,move_right,92.1,jump
25.0,37.0,0.44,8.66,9.1,3,move_left,88.9,idle
67.0,64.0,1.8,6.61,8.4,3,move_right,92.2,idle
100.0,100.0,4.15,3.4,7.55,5,kick,97.8,idle
88.0,94.0,0.18,5.32,5.14,0,idle,96.3,kick
100.0,100.0,3.1,4.22,7.32,0,punch,97.3,move_right
28.0,61.0,0.76,6.97,7.73,2,punch,93.1,block
34.0,43.0,0.68,4.2,4.88,3,idle,92.9,idle
40.0,61.0,1.17,7.18,8.35,1,punch,92.5,move_left
79.0,94.0,1.29,6.38,7.67,0,jump,95.3,block
73.0,82.0,0.82,7.43,8.26,0,move_left,93.7,block
100.0,100.0,1.32,5.01,6.33,0,kick,98.4,block
100.0,100.0,3.52,3.24,6.76,0,move_right,98.5,kick
52.0,61.0,1.23,5.82,7.05,2,move_right,94.4,idle
49.0,34.0,0.43,5.98,6.41,3,kick,93.2,block
4.0,13.0,0.72,8.2,8.92,1,kick,87.4,block
22.0,31.0,0.02,4.04,4.02,1,idle,93.0,idle
100.0,91.0,2.18,6.29,8.47,0,punch,96.3,move_right
100.0,100.0,1.46,3.25,4.71,0,move_left,98.7,kick
100.0,100.0,2.76,4.31,7.06,0,jump,97.8,jump
43.0,55.0,0.24,7.01,7.24,0,move_left,94.0,kick
100.0,100.0,1.09,4.02,5.11,0,idle,99.0,jump
100.0,100.0,3.75,5.96,9.71,0,idle,97.2,move_right
100.0,88.0,1.0,8.7,9.7,0,jump,94.1,kick
79.0,46.0,0.52,5.12,4.6,3,idle,96.2,idle
25.0,82.0,0.03,6.24,6.21,0,idle,94.0,move_left
79.0,76.0,0.34,8.54,8.2,0,idle,93.7,block
85.0,100.0,1.48,6.19,7.67,2,block,96.9,idle
16.0,73.0,0.12,6.54,6.66,0,block,92.8,move_right
34.0,64.0,1.27,7.17,8.44,0,move_right,94.3,punch
91.0,94.0,1.21,6.54,7.75,0,idle,95.9,kick
1.0,4.0,0.74,3.28,2.54,0,idle,86.2,special
43.0,73.0,1.2,8.8,10.0,2,move_right,93.4,idle
7.0,61.0,0.06,6.9,6.84,5,punch,91.3,block
58.0,64.0,0.29,4.77,5.06,6,move_right,95.1,idle
31.0,64.0,1.52,7.73,9.25,2,punch,92.7,idle
10.0,55.0,0.19,6.34,6.54,0,block,93.3,move_right
100.0,100.0,8.22,0.69,8.91,0,move_left,98.7,move_right
94.0,73.0,1.57,4.21,5.78,2,jump,96.9,idle
100.0,100.0,7.47,1.74,9.21,0,idle,98.0,move_right
31.0,64.0,0.52,5.16,5.68,0,kick,94.6,block
100.0,88.0,1.48,7.89,9.37,1,punch,93.4,idle
73.0,79.0,0.09,6.7,6.79,2,special,92.9,block
94.0,100.0,1.15,3.47,4.62,0,move_left,97.3,punch
19.0,58.0,0.22,6.06,6.28,0,move_right,93.5,move_right
100.0,76.0,1.54,4.43,5.97,0,special,96.7,kick
85.0,94.0,1.86,5.02,6.88,2,move_right,96.6,idle
16.0,73.0,0.68,9.32,10.0,0,punch,93.3,block
76.0,88.0,1.13,7.07,8.2,3,move_left,95.4,idle
100.0,100.0,1.88,8.12,10.0,0,punch,96.3,move_right
88.0,70.0,1.42,6.54,7.96,0,punch,93.6,block
100.0,100.0,2.47,6.57,9.04,0,block,97.7,move_right
7.0,70.0,0.11,8.87,8.77,0,idle,93.2,move_left
100.0,100.0,2.53,5.38,7.91,0,move_left,97.8,move_right
49.0,76.0,1.23,8.47,9.7,3,jump,91.1,idle
28.0,73.0,0.69,4.41,5.1,0,move_right,92.5,move_right
100.0,85.0,1.23,4.65,5.88,1,idle,95.9,special
43.0,73.0,1.12,5.16,6.28,2,special,95.4,block
34.0,46.0,1.4,7.95,9.35,3,idle,90.2,idle
79.0,52.0,0.69,6.6,7.29,2,punch,95.3,block
76.0,85.0,1.03,6.77,7.81,2,kick,95.4,block
10.0,25.0,1.27,8.43,9.7,3,idle,88.1,idle
25.0,49.0,0.12,8.32,8.2,0,move_left,90.9,punch
43.0,34.0,0.43,5.98,6.41,2,punch,93.1,block
73.0,100.0,0.41,4.39,4.8,1,special,98.7,block
16.0,46.0,0.58,6.32,6.89,1,punch,92.8,block
100.0,100.0,3.27,4.2,7.47,0,punch,98.8,move_right
70.0,73.0,0.36,5.62,5.98,1,jump,94.0,idle
13.0,55.0,0.03,6.88,6.85,0,move_left,90.6,move_left
70.0,67.0,1.7,5.71,7.41,2,idle,96.5,idle
100.0,100.0,5.47,4.28,9.75,0,jump,98.4,move_right
100.0,100.0,1.69,5.38,7.07,0,special,98.5,jump
100.0,82.0,1.5,5.41,6.9,6,special,96.0,idle
100.0,100.0,2.08,5.21,7.3,0,jump,97.4,move_right
100.0,100.0,3.32,4.61,7.93,0,punch,97.9,move_right
52.0,70.0,1.16,6.37,7.54,3,move_left,94.3,idle
76.0,94.0,1.06,7.6,8.66,0,move_left,94.8,jump
100.0,100.0,5.69,4.01,9.7,0,punch,97.1,move_right
34.0,22.0,0.64,4.43,5.07,0,kick,92.6,block
58.0,58.0,1.58,4.4,5.98,3,idle,96.9,idle
25.0,52.0,0.17,9.43,9.6,0,idle,90.2,move_right
100.0,100.0,2.87,2.76,5.63,0,kick,97.4,jump
10.0,34.0,0.01,8.81,8.8,0,move_left,89.9,punch
16.0,70.0,0.12,5.69,5.82,0,move_right,92.2,move_right
40.0,76.0,1.23,8.47,9.7,0,kick,90.7,block
100.0,100.0,1.95,4.81,6.76,0,idle,99.0,move_right
85.0,94.0,1.83,5.97,7.8,3,punch,94.0,idle
76.0,82.0,1.53,8.47,10.0,3,kick,93.1,idle
55.0,70.0,1.3,7.22,8.51,1,jump,94.6,idle
94.0,100.0,0.56,6.07,6.64,3,move_left,97.0,idle
46.0,76.0,1.62,7.19,8.81,0,move_right,94.5,move_right
94.0,79.0,1.57,4.21,5.78,0,move_right,97.1,punch
25.0,76.0,0.41,5.29,5.7,0,move_right,95.5,move_right
10.0,7.0,0.39,6.18,6.56,3,jump,87.0,idle
91.0,100.0,1.44,8.56,10.0,4,move_right,96.5,idle
19.0,55.0,0.04,6.83,6.79,0,punch,92.5,block
37.0,55.0,0.55,5.87,6.42,2,kick,89.2,block
25.0,16.0,0.13,8.33,8.46,1,idle,89.0,idle
43.0,73.0,1.59,4.11,5.7,2,idle,94.2,idle
100.0,100.0,1.75,3.17,4.92,0,move_left,98.0,jump
100.0,100.0,5.18,3.37,8.55,0,jump,97.7,move_right
43.0,61.0,0.76,8.51,9.27,3,move_right,89.6,idle
61.0,73.0,0.36,5.62,5.98,0,kick,93.9,block
67.0,94.0,0.74,8.66,9.4,0,move_left,93.4,punch
100.0,100.0,1.42,5.94,7.36,0,punch,96.6,block
70.0,85.0,0.85,5.17,6.02,2,move_left,97.2,idle
76.0,91.0,1.26,4.9,6.16,0,block,95.5,punch
49.0,76.0,1.57,7.25,8.82,1,move_right,94.2,idle
70.0,94.0,1.47,6.39,7.87,3,punch,95.8,idle
